Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Sec61g_T4,Cox17_T4,Sec61g_T4<==>Cox17_T4,Sec61g,Cox17,T4,T4,T4<==>T4,1.0,0.0,0.0,0.5285714285714285,0.5285771428571427,0.5287199999999999,0.5311714285714284,0.5752261904761904,0.7563492063492063,0.8626560317460318,0.9426309523809524,0.9518238095238095,0.9523595238095238,0.9523809523809524,0.0
Sec61g_T4,Rps2_T4,Sec61g_T4<==>Rps2_T4,Sec61g,Rps2,T4,T4,T4<==>T4,0.0,0.6819794630649039,0.805234960405302,-0.3253968253968253,-0.3253468253968253,-0.32409682539682527,-0.3026468253968253,-0.19866579365079362,-0.10873015873015873,0.35828007936507933,0.39439960317460304,0.4026731746031745,0.40315531746031735,0.4031746031746031,0.6
Sec61g_T4,Msrb1_M1,Sec61g_T4<==>Msrb1_M1,Sec61g,Msrb1,T4,M1,M1<==>T4,0.1,0.43722219643337296,0.9079035392676496,-0.565079365079365,-0.5650329365079364,-0.5638722222222221,-0.543954365079365,-0.409611984126984,-0.1531746031746031,-0.0467028571428571,0.2806170634920632,0.35875634920634875,0.36330992063492035,0.3634920634920635,0.9
Sec61g_T4,Rpl10a_T4,Sec61g_T4<==>Rpl10a_T4,Sec61g,Rpl10a,T4,T4,T4<==>T4,0.0,0.25111532431406836,0.5401228083792342,-0.43015873015873013,-0.4301244444444444,-0.42926730158730153,-0.4145587301587301,-0.3478561111111111,-0.18095238095238098,0.05200301587301595,0.24830158730158708,0.28507301587301553,0.28721587301587276,0.28730158730158717,0.8
Sec61g_T4,H2-K1_T4,Sec61g_T4<==>H2-K1_T4,Sec61g,H2-K1,T4,T4,T4<==>T4,0.0,0.4231613510657677,0.7000476111231425,-0.16666666666666666,-0.16656666666666667,-0.1640666666666666,-0.12116666666666667,0.08339976190476191,0.22936507936507938,0.3993369047619047,0.44991746031746027,0.4597231746031745,0.46029460317460313,0.4603174603174603,0.1
Sec61g_T4,Lst1_M1,Sec61g_T4<==>Lst1_M1,Sec61g,Lst1,T4,M1,M1<==>T4,0.8,0.3865237514147896,0.8870125255377312,0.34603174603174597,0.34604603174603166,0.34640317460317455,0.352531746031746,0.4056219841269841,0.507142857142857,0.5526099999999999,0.6233948412698411,0.6402484126984126,0.6412305555555554,0.6412698412698412,0.0
Sec61g_T4,H2-Q7_T4,Sec61g_T4<==>H2-Q7_T4,Sec61g,H2-Q7,T4,T4,T4<==>T4,0.4,0.3770285903700469,0.641688332196041,0.1444444444444445,0.14444730158730162,0.1445187301587302,0.14574444444444448,0.15283103174603171,0.4007936507936508,0.5860154761904761,0.7134706349206348,0.7336949206349205,0.734873492063492,0.7349206349206349,0.0
Sec61g_T4,Ier3_M1,Sec61g_T4<==>Ier3_M1,Sec61g,Ier3,T4,M1,M1<==>T4,0.0,0.31982102926089373,0.8859577707030517,-0.1158730158730159,-0.1156937301587302,-0.11121158730158726,-0.03429801587301594,0.3253246825396825,0.43809523809523804,0.6154229365079364,0.6326079365079365,0.6362850793650793,0.636499365079365,0.6365079365079365,0.1
Sec61g_T4,Nars_B3,Sec61g_T4<==>Nars_B3,Sec61g,Nars,T4,B3,B3<==>T4,0.0,0.48768448669728454,0.9697014463770457,0.12539682539682537,0.1254003968253968,0.1254896825396825,0.12702182539682536,0.20328341269841266,0.39761904761904754,0.605015,0.6231595238095237,0.6237723809523809,0.6238080952380951,0.6238095238095237,0.0
Sec61g_T4,Prdx5_M1,Sec61g_T4<==>Prdx5_M1,Sec61g,Prdx5,T4,M1,M1<==>T4,0.0,0.6057332914538756,0.9151972470257463,-0.6253968253968253,-0.6253446825396825,-0.6240411111111109,-0.6016718253968253,-0.5081655555555554,-0.4007936507936507,-0.243456111111111,-0.15105753968253965,-0.1403325396825397,-0.13970753968253968,-0.13968253968253963,1.0
Sec61g_T4,Fkbp2_B3,Sec61g_T4<==>Fkbp2_B3,Sec61g,Fkbp2,T4,B3,B3<==>T4,0.0,0.2798110487367812,0.8076368501359064,-0.5682539682539681,-0.5682139682539681,-0.5672139682539681,-0.5500539682539681,-0.46714079365079353,-0.3142857142857142,-0.17821182539682529,0.15900714285714257,0.23806571428571377,0.24267285714285677,0.2428571428571428,0.9
Sec61g_T4,Ms4a7_M1,Sec61g_T4<==>Ms4a7_M1,Sec61g,Ms4a7,T4,M1,M1<==>T4,0.4,0.0,0.0,0.10158730158730163,0.10171730158730162,0.10496730158730169,0.1607373015873016,0.41017087301587296,0.5365079365079364,0.6462607936507935,0.7069472222222223,0.7213493650793651,0.7221886507936508,0.7222222222222223,0.0
Sec61g_T4,Rpl10_M1,Sec61g_T4<==>Rpl10_M1,Sec61g,Rpl10,T4,M1,M1<==>T4,0.0,0.6983548551150316,0.961031844249709,-0.7428571428571429,-0.7427578571428571,-0.7402757142857143,-0.6976821428571429,-0.47875809523809515,-0.23333333333333334,-0.0575929365079365,0.13126507936507917,0.1766165079365076,0.17925936507936485,0.1793650793650793,0.9
Sec61g_T4,Xist_B3,Sec61g_T4<==>Xist_B3,Sec61g,Xist,T4,B3,B3<==>T4,0.0,0.7602145853279476,0.9925533266472126,-0.31587301587301586,-0.31587301587301586,-0.31587301587301586,-0.31587301587301586,-0.2588263492063491,-0.03968253968253967,0.13856936507936507,0.17730198412698406,0.18373698412698403,0.18411198412698404,0.18412698412698406,0.6
Sec61g_T4,mt-Nd4l_B3,Sec61g_T4<==>mt-Nd4l_B3,Sec61g,mt-Nd4l,T4,B3,B3<==>T4,0.0,0.3871147925274705,0.9039424820911841,-0.05555555555555555,-0.055548412698412694,-0.05536984126984126,-0.052305555555555557,-0.013196587301587306,0.2936507936507936,0.47817515873015887,0.5995619047619046,0.6044647619047617,0.6047504761904761,0.6047619047619046,0.2
Sqstm1_B3,Canx_B3,Sqstm1_B3<==>Canx_B3,Sqstm1,Canx,B3,B3,B3<==>B3,0.2,0.24033810465095157,0.648028773898951,-0.34285714285714275,-0.3427157142857142,-0.3391799999999998,-0.2785071428571428,0.07193936507936513,0.2785714285714285,0.4409239682539683,0.5754507936507935,0.5926107936507935,0.5936107936507936,0.5936507936507937,0.2
Sqstm1_B3,Kdm6b_M1,Sqstm1_B3<==>Kdm6b_M1,Sqstm1,Kdm6b,B3,M1,B3<==>M1,0.7,0.5231279458672508,0.915576921863706,0.15873015873015872,0.15882158730158727,0.16110730158730163,0.2003301587301587,0.3619047619047618,0.4349206349206349,0.4977656349206348,0.6399035714285712,0.6696271428571426,0.6713592857142856,0.6714285714285714,0.0
Sqstm1_B3,Kdm6b_T4,Sqstm1_B3<==>Kdm6b_T4,Sqstm1,Kdm6b,B3,T4,B3<==>T4,0.0,0.49801744491711253,0.895555915118255,0.05396825396825392,0.05401682539682535,0.055231111111111085,0.07606825396825392,0.17480817460317458,0.4214285714285714,0.638103253968254,0.6655785714285714,0.6710942857142856,0.6714157142857142,0.6714285714285714,0.0
Sqstm1_B3,Rpl23a_T4,Sqstm1_B3<==>Rpl23a_T4,Sqstm1,Rpl23a,B3,T4,B3<==>T4,0.1,0.47812549321430026,0.9210817278316412,-0.26349206349206344,-0.26334849206349203,-0.25975920634920624,-0.19816706349206348,0.10241531746031744,0.3158730158730158,0.47893904761904754,0.5798123015873015,0.6003430158730158,0.6015394444444443,0.6015873015873016,0.1
Sqstm1_B3,Cltc_M1,Sqstm1_B3<==>Cltc_M1,Sqstm1,Cltc,B3,M1,B3<==>M1,1.0,0.19526614961482114,0.6270040288496883,0.43015873015873013,0.4301794444444444,0.4306973015873016,0.4395837301587301,0.49113126984126976,0.6373015873015873,0.6975365873015873,0.7284960317460317,0.7315603174603174,0.7317388888888888,0.7317460317460317,0.0
Sqstm1_B3,Rpl19_M1,Sqstm1_B3<==>Rpl19_M1,Sqstm1,Rpl19,B3,M1,B3<==>M1,0.0,0.3131839557053396,0.8296603079643691,-0.4031746031746031,-0.40310460317460306,-0.40135460317460303,-0.3713246031746031,-0.2245287301587301,-0.13253968253968246,-0.026976111111111083,0.12546706349206338,0.16131920634920613,0.16340849206349192,0.1634920634920635,0.9
Sqstm1_B3,Ddx5_T4,Sqstm1_B3<==>Ddx5_T4,Sqstm1,Ddx5,B3,T4,B3<==>T4,0.0,0.43679792379966703,0.9021132187575518,0.12222222222222219,0.12226722222222218,0.12339222222222221,0.1426972222222222,0.25074555555555555,0.39603174603174596,0.6120513492063492,0.6506805555555555,0.655276984126984,0.6555448412698411,0.6555555555555554,0.0
Sqstm1_B3,Prkar1a_B3,Sqstm1_B3<==>Prkar1a_B3,Sqstm1,Prkar1a,B3,B3,B3<==>B3,0.7,0.24857242945966895,0.6301743122071597,0.12063492063492065,0.1206727777777778,0.12161920634920638,0.13785992063492064,0.28354063492063486,0.4912698412698412,0.5571588888888888,0.6348309523809522,0.6513780952380951,0.6523423809523808,0.6523809523809523,0.0
Sqstm1_B3,Sumo2_T4,Sqstm1_B3<==>Sumo2_T4,Sqstm1,Sumo2,B3,T4,B3<==>T4,0.0,0.09505560494545512,0.39290998305321106,0.09523809523809523,0.09524666666666666,0.09546095238095238,0.09913809523809525,0.12311436507936509,0.2769841269841269,0.5905162698412698,0.6420563492063492,0.6487977777777778,0.6491906349206349,0.6492063492063492,0.0
Sqstm1_B3,Grb2_B3,Sqstm1_B3<==>Grb2_B3,Sqstm1,Grb2,B3,B3,B3<==>B3,0.5,0.36183405597255713,0.7208934457881804,0.060317460317460325,0.06035103174603175,0.06119031746031749,0.07559246031746032,0.17566825396825395,0.4214285714285714,0.6567729365079366,0.7820873015873014,0.8004730158730157,0.8015444444444443,0.8015873015873015,0.0
Sqstm1_B3,Pdia6_B3,Sqstm1_B3<==>Pdia6_B3,Sqstm1,Pdia6,B3,B3,B3<==>B3,0.7,0.33386104310097625,0.6508325350959674,0.014285714285714346,0.01441428571428576,0.01762857142857155,0.07278571428571431,0.32648595238095235,0.503174603174603,0.6129675396825397,0.7340301587301586,0.75731873015873,0.7586758730158729,0.7587301587301587,0.0
Sqstm1_B3,Nfkbia_T4,Sqstm1_B3<==>Nfkbia_T4,Sqstm1,Nfkbia,B3,T4,B3<==>T4,0.2,0.31815903036662496,0.9752916351193442,-0.5269841269841269,-0.526861984126984,-0.5238084126984125,-0.4714091269841269,-0.2501225396825396,0.013492063492063479,0.2507936507936508,0.39974523809523793,0.43590380952380925,0.43801095238095217,0.43809523809523804,0.5
Sqstm1_B3,Hif1a_T4,Sqstm1_B3<==>Hif1a_T4,Sqstm1,Hif1a,B3,T4,B3<==>T4,0.1,0.5461231851281317,0.944287514343314,-0.3746031746031746,-0.37446388888888893,-0.370981746031746,-0.31122817460317465,-0.003278809523809531,0.23412698412698407,0.4634920634920634,0.5064103174603173,0.5168288888888887,0.5174360317460316,0.5174603174603173,0.2
Sqstm1_B3,Npc2_B3,Sqstm1_B3<==>Npc2_B3,Sqstm1,Npc2,B3,B3,B3<==>B3,0.4,0.7216235896491685,0.9171589615375096,-0.17301587301587298,-0.1729844444444444,-0.1721987301587301,-0.158715873015873,-0.04816531746031748,0.19999999999999996,0.43492865079365073,0.4485186507936507,0.4506636507936507,0.4507886507936507,0.45079365079365075,0.2
Sqstm1_B3,Lgmn_M1,Sqstm1_B3<==>Lgmn_M1,Sqstm1,Lgmn,B3,M1,B3<==>M1,0.2,0.22515508774751988,0.7163975623904897,0.08888888888888895,0.08894317460317466,0.09030031746031754,0.1135888888888889,0.20952380952380945,0.3761904761904762,0.5148560317460318,0.7482261904761902,0.7880619047619044,0.790383333333333,0.7904761904761903,0.0
Sqstm1_B3,Crip1_T4,Sqstm1_B3<==>Crip1_T4,Sqstm1,Crip1,B3,T4,B3<==>T4,0.2,0.445567769469452,0.9044925050000965,-0.3809523809523809,-0.380735238095238,-0.3753066666666665,-0.28215238095238093,0.13011063492063493,0.24999999999999997,0.39324079365079356,0.6071305555555553,0.6527884126984124,0.6554491269841267,0.6555555555555554,0.1
Sqstm1_B3,Ighv2-9-1_B3,Sqstm1_B3<==>Ighv2-9-1_B3,Sqstm1,Ighv2-9-1,B3,B3,B3<==>B3,0.0,0.6174548629972492,0.9013289393373447,-0.6013951910124713,-0.6013679210531088,-0.6006861720690464,-0.5889873595025356,-0.4674841254838354,-0.17612517843823053,0.15298660814740256,0.33784008411153443,0.3530679485561095,0.3539553532440219,0.3539908494315384,0.8
Sqstm1_B3,Ighv8-5_B3,Sqstm1_B3<==>Ighv8-5_B3,Sqstm1,Ighv8-5,B3,B3,B3<==>B3,0.0,0.5620820580195773,0.838540023919436,-0.2860993626320467,-0.28608050621358827,-0.2856090957521273,-0.2775196922334569,-0.22205663272975054,-0.10887636529407096,0.03221047856882975,0.3128572992746913,0.36270259494038065,0.36560733245003635,0.36572352195042274,0.8
Sqstm1_B3,Ighv1-78_B3,Sqstm1_B3<==>Ighv1-78_B3,Sqstm1,Ighv1-78,B3,B3,B3<==>B3,0.0,0.9614582917306901,0.9950806182198885,-0.14062076914138513,-0.14057195057255448,-0.13935148635178757,-0.11840832032342832,-0.03046783697989213,0.022419411930222583,0.13248108181078583,0.22666517753816415,0.24045179423878907,0.2412552101304339,0.24128734676609975,0.3
Sqstm1_B3,Rps23_M1,Sqstm1_B3<==>Rps23_M1,Sqstm1,Rps23,B3,M1,B3<==>M1,0.0,0.27662685355452526,0.7384797303206537,-0.4349206349206349,-0.434888492063492,-0.43408492063492055,-0.4202956349206349,-0.35602166666666657,-0.173015873015873,-0.01019492063492057,0.2540099206349204,0.3168277777777774,0.3204884920634918,0.3206349206349206,0.9
Sqstm1_B3,Hexb_M1,Sqstm1_B3<==>Hexb_M1,Sqstm1,Hexb,B3,M1,B3<==>M1,0.0,0.3858831016641168,0.7829339305639977,0.10158730158730156,0.10160944444444442,0.10216301587301585,0.11166230158730156,0.21463158730158727,0.38730158730158726,0.6595776190476191,0.7839761904761904,0.7901047619047618,0.7904619047619046,0.7904761904761903,0.0
Sqstm1_B3,Btf3_T4,Sqstm1_B3<==>Btf3_T4,Sqstm1,Btf3,B3,T4,B3<==>T4,0.1,0.6324693913513957,0.9857034962141431,-0.4015873015873015,-0.40148944444444434,-0.3990430158730157,-0.3570623015873015,-0.07546666666666663,0.3166666666666666,0.3907132539682539,0.539465476190476,0.5740919047619045,0.5761097619047617,0.5761904761904761,0.2
Sqstm1_B3,Nedd8_B3,Sqstm1_B3<==>Nedd8_B3,Sqstm1,Nedd8,B3,B3,B3<==>B3,0.6,0.0839568761509874,0.2864388518919401,0.025396825396825418,0.025444682539682555,0.026641111111111154,0.047171825396825406,0.17385190476190476,0.5968253968253968,0.6993369047619046,0.7701142857142856,0.784822857142857,0.7856799999999999,0.7857142857142857,0.0
Sqstm1_B3,Itm2b_M1,Sqstm1_B3<==>Itm2b_M1,Sqstm1,Itm2b,B3,M1,B3<==>M1,0.0,0.27868538585626224,0.8024269746172824,0.11111111111111109,0.1111411111111111,0.11189111111111111,0.12476111111111109,0.18592730158730159,0.392063492063492,0.6230536507936508,0.8250432539682538,0.8523153968253966,0.8539046825396824,0.8539682539682539,0.0
Sqstm1_B3,Selenop_M1,Sqstm1_B3<==>Selenop_M1,Sqstm1,Selenop,B3,M1,B3<==>M1,0.0,0.0,0.0,0.05396825396825392,0.0540239682539682,0.055416825396825374,0.07931825396825391,0.1838899206349206,0.37936507936507935,0.5907613492063493,0.7188071428571428,0.741482857142857,0.7428042857142857,0.7428571428571429,0.0
Sqstm1_B3,Sub1_B3,Sqstm1_B3<==>Sub1_B3,Sqstm1,Sub1,B3,B3,B3<==>B3,0.7,0.4574819871559197,0.7670257434955563,0.1333333333333333,0.13338119047619043,0.13457761904761903,0.1551083333333333,0.2573398412698412,0.4222222222222221,0.6018804761904761,0.7473031746031744,0.7730431746031744,0.7745431746031745,0.7746031746031745,0.0
Sqstm1_B3,Cox6c_T4,Sqstm1_B3<==>Cox6c_T4,Sqstm1,Cox6c,B3,T4,B3<==>T4,0.0,0.3370716366065708,0.8756643791351295,0.057142857142857086,0.05715285714285708,0.05740285714285709,0.061692857142857084,0.09838063492063487,0.3119047619047618,0.42633706349206346,0.48390079365079347,0.4930936507936506,0.4936293650793649,0.4936507936507935,0.0
Sqstm1_B3,Ywhaz_B3,Sqstm1_B3<==>Ywhaz_B3,Sqstm1,Ywhaz,B3,B3,B3<==>B3,0.9,0.05264105728029482,0.23422946909493203,0.4063492063492064,0.40641277777777784,0.4080020634920636,0.4352742063492064,0.5496564285714285,0.6396825396825396,0.8197588095238095,0.8570297619047619,0.8616261904761904,0.8618940476190475,0.8619047619047618,0.0
Sqstm1_B3,Azin1_B3,Sqstm1_B3<==>Azin1_B3,Sqstm1,Azin1,B3,B3,B3<==>B3,0.9,0.011000934057645786,0.04869531104928502,0.37142857142857144,0.37154,0.3743257142857144,0.4221285714285714,0.6224432539682538,0.7849206349206348,0.8755273809523809,0.9134849206349206,0.9202263492063492,0.9206192063492062,0.9206349206349206,0.0
Sqstm1_B3,Ly6e_M1,Sqstm1_B3<==>Ly6e_M1,Sqstm1,Ly6e,B3,M1,B3<==>M1,0.0,0.4731179343797162,0.8515065469385126,-0.007936507936507945,-0.007889365079365093,-0.0067107936507936365,0.013513492063492056,0.12942349206349207,0.2309523809523809,0.5116092857142857,0.6201448412698412,0.6400626984126982,0.6412234126984125,0.6412698412698412,0.1
Sqstm1_B3,Eef1d_M1,Sqstm1_B3<==>Eef1d_M1,Sqstm1,Eef1d,B3,M1,B3<==>M1,0.0,0.2927200899181169,0.7210850767039514,-0.4333333333333333,-0.4332983333333333,-0.43242333333333327,-0.41740833333333327,-0.32567396825396816,-0.21031746031746026,-0.06164365079365077,-0.02485992063492066,-0.020876349206349232,-0.020644206349206363,-0.020634920634920634,1.0
Sqstm1_B3,Csf2rb2_M1,Sqstm1_B3<==>Csf2rb2_M1,Sqstm1,Csf2rb2,B3,M1,B3<==>M1,0.0,0.6440806392140227,0.9261442356493812,-0.6015873015873016,-0.6015237301587302,-0.5999344444444444,-0.5726623015873016,-0.4433392857142856,-0.20238095238095233,0.03189031746031758,0.12629642857142853,0.1284414285714285,0.12856642857142853,0.12857142857142853,0.8
Sqstm1_B3,Il2rb_T4,Sqstm1_B3<==>Il2rb_T4,Sqstm1,Il2rb,B3,T4,B3<==>T4,0.2,0.7683108721028746,0.9911142501397903,-0.18412698412698406,-0.1840848412698412,-0.18303126984126974,-0.16495198412698409,-0.040220793650793604,0.07539682539682535,0.3127064285714285,0.5825436507936506,0.6468936507936505,0.6506436507936506,0.6507936507936508,0.2
Sqstm1_B3,Atf4_B3,Sqstm1_B3<==>Atf4_B3,Sqstm1,Atf4,B3,B3,B3<==>B3,0.3,0.5944230288865906,0.8244516338787653,0.11746031746031743,0.11748531746031743,0.11811031746031744,0.12883531746031743,0.2062930952380952,0.3277777777777777,0.5247257142857141,0.6172575396825395,0.638401111111111,0.6396332539682539,0.6396825396825396,0.0
Sqstm1_B3,Slc38a2_B3,Sqstm1_B3<==>Slc38a2_B3,Sqstm1,Slc38a2,B3,B3,B3<==>B3,0.7,0.5816003508473175,0.8620638856066505,0.23492063492063486,0.23493849206349202,0.23538492063492059,0.24304563492063486,0.27460317460317457,0.3928571428571428,0.5351576984126983,0.5854503968253968,0.5961753968253968,0.5968003968253968,0.5968253968253968,0.0
Sqstm1_B3,Cox17_T4,Sqstm1_B3<==>Cox17_T4,Sqstm1,Cox17,B3,T4,B3<==>T4,0.0,0.2373404226396481,0.861217293589287,-0.036507936507936524,-0.03641579365079368,-0.0341122222222222,0.005417063492063452,0.17368698412698408,0.41666666666666663,0.6122723809523809,0.6411944444444443,0.6442587301587299,0.6444373015873014,0.6444444444444443,0.1
Sqstm1_B3,Rps2_T4,Sqstm1_B3<==>Rps2_T4,Sqstm1,Rps2,B3,T4,B3<==>T4,0.0,0.2764292224008202,0.8686115164171675,-0.465079365079365,-0.4650779365079364,-0.46504222222222213,-0.464429365079365,-0.29687690476190476,0.20317460317460312,0.34819738095238095,0.4941734126984126,0.5116398412698411,0.5126576984126983,0.5126984126984127,0.3
Sqstm1_B3,Msrb1_M1,Sqstm1_B3<==>Msrb1_M1,Sqstm1,Msrb1,B3,M1,B3<==>M1,0.2,0.35450246501761773,0.8654318105455635,-0.565079365079365,-0.5650086507936507,-0.5632407936507935,-0.532904365079365,-0.40250349206349195,-0.22142857142857136,-0.10442865079365067,-0.017286111111111113,-0.011463968253968277,-0.01112468253968255,-0.0111111111111111,1.0
Sqstm1_B3,Rpl10a_T4,Sqstm1_B3<==>Rpl10a_T4,Sqstm1,Rpl10a,B3,T4,B3<==>T4,0.1,0.5616117175857026,0.9797397637851661,-0.3428571428571428,-0.3427314285714285,-0.3395885714285713,-0.28565714285714283,0.016644920634920624,0.32539682539682535,0.430166746031746,0.4778388888888888,0.48825746031746026,0.4888646031746031,0.4888888888888889,0.2
Sqstm1_B3,H2-K1_T4,Sqstm1_B3<==>H2-K1_T4,Sqstm1,H2-K1,B3,T4,B3<==>T4,0.0,0.6441633927380401,0.9304595490841165,-0.3523809523809523,-0.35227380952380943,-0.34959523809523796,-0.30363095238095233,-0.11224833333333335,0.05,0.3487723015873015,0.5887940476190473,0.6442576190476187,0.6474897619047616,0.6476190476190475,0.4
Sqstm1_B3,Lst1_M1,Sqstm1_B3<==>Lst1_M1,Sqstm1,Lst1,B3,M1,B3<==>M1,0.0,0.3066143452251695,0.838259746287101,0.15396825396825395,0.15402253968253965,0.15537968253968254,0.17866825396825395,0.2861483333333333,0.40158730158730155,0.5633111111111111,0.6182468253968254,0.624988253968254,0.625381111111111,0.6253968253968254,0.0
Sqstm1_B3,H2-Q7_T4,Sqstm1_B3<==>H2-Q7_T4,Sqstm1,H2-Q7,B3,T4,B3<==>T4,0.1,0.5064696254762895,0.9752178419187729,-0.47936507936507927,-0.47922222222222216,-0.4756507936507935,-0.4143650793650793,-0.1401726984126984,0.003968253968253935,0.31330079365079366,0.45712857142857133,0.4706114285714284,0.47139714285714274,0.47142857142857136,0.5
Sqstm1_B3,Ier3_M1,Sqstm1_B3<==>Ier3_M1,Sqstm1,Ier3,B3,M1,B3<==>M1,0.0,0.38031098777380024,0.8214124192722347,-0.06825396825396828,-0.0682225396825397,-0.0674368253968254,-0.05395396825396828,0.03622277777777776,0.1904761904761904,0.3104480158730158,0.4519142857142855,0.48378285714285685,0.48563999999999974,0.4857142857142856,0.1
Sqstm1_B3,Nars_B3,Sqstm1_B3<==>Nars_B3,Sqstm1,Nars,B3,B3,B3<==>B3,0.4,0.5847073942330786,0.8653418269965174,0.15238095238095234,0.15240380952380947,0.15297523809523805,0.16278095238095233,0.24052658730158724,0.39603174603174596,0.5266222222222221,0.6440674603174601,0.6593888888888887,0.6602817460317458,0.6603174603174602,0.0
Sqstm1_B3,Prdx5_M1,Sqstm1_B3<==>Prdx5_M1,Sqstm1,Prdx5,B3,M1,B3<==>M1,0.4,0.39138811803481033,0.9410154377226767,-0.6238095238095237,-0.6237780952380951,-0.6229923809523809,-0.6095095238095237,-0.551930873015873,-0.29920634920634914,-0.1179470634920633,0.006923809523809535,0.009375238095238101,0.00951809523809525,0.009523809523809545,0.9
Sqstm1_B3,Fkbp2_B3,Sqstm1_B3<==>Fkbp2_B3,Sqstm1,Fkbp2,B3,B3,B3<==>B3,0.8,0.07870219004405307,0.22139588040429883,-0.7746031746031745,-0.7745603174603174,-0.7734888888888888,-0.7551031746031746,-0.6732529365079365,-0.5365079365079364,-0.37559611111111096,-0.16835793650793657,-0.13832793650793665,-0.1365779365079366,-0.13650793650793647,1.0
Sqstm1_B3,Ms4a7_M1,Sqstm1_B3<==>Ms4a7_M1,Sqstm1,Ms4a7,B3,M1,B3<==>M1,0.0,0.3645189456605296,0.8703330884851683,0.19523809523809518,0.1952473809523809,0.19547952380952377,0.1994630952380952,0.2627327777777777,0.5134920634920633,0.7358528571428571,0.8921714285714284,0.9264914285714283,0.9284914285714284,0.9285714285714285,0.0
Sqstm1_B3,Rpl10_M1,Sqstm1_B3<==>Rpl10_M1,Sqstm1,Rpl10,B3,M1,B3<==>M1,0.0,0.30030902719855423,0.8360667667017587,-0.39841269841269833,-0.3983241269841269,-0.39610984126984117,-0.3581126984126983,-0.18392999999999995,0.1515873015873016,0.33472365079365074,0.3738400793650793,0.37904936507936504,0.3793529365079365,0.37936507936507935,0.4
Sqstm1_B3,Xist_B3,Sqstm1_B3<==>Xist_B3,Sqstm1,Xist,B3,B3,B3<==>B3,0.1,0.46923772595771496,0.8212773391221236,-0.3682539682539681,-0.3682289682539681,-0.3676039682539681,-0.35687896825396814,-0.26312214285714286,0.3277777777777777,0.3778178571428571,0.47353849206349186,0.4910049206349204,0.4920227777777776,0.4920634920634919,0.4
Sqstm1_B3,mt-Nd4l_B3,Sqstm1_B3<==>mt-Nd4l_B3,Sqstm1,mt-Nd4l,B3,B3,B3<==>B3,0.3,0.6210251130391117,0.9003257955073705,-0.32063492063492055,-0.320538492063492,-0.3181277777777777,-0.2767599206349206,-0.06560158730158733,0.22936507936507933,0.38685150793650785,0.5327912698412697,0.5677241269841268,0.5697598412698411,0.5698412698412698,0.3
